file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.52,0.6,3.6,5.11,0.27,1.32,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
./rcmod.py,0,12,37,37,0,37,12,25,32.43,67.57,100.0,25,100.0,1.98,1.4,35.12,38.86,2.06,7.41,0,0,0,0,0,0,0,7,0,0,0,2,22,0,3,0,0,0,22,7,3,0,0,2
./_compat.py,0,6,21,21,0,21,6,15,28.57,71.43,100.0,15,100.0,0.5,0.53,7.98,8.63,0.35,2.5,0,0,0,0,0,0,0,5,0,0,0,1,12,2,1,0,0,0,12,7,1,0,0,1
./regression.py,0,16,16,70,54,70,16,0,22.86,0.0,22.86,54,0.0,3.52,5.65,305.29,310.53,6.57,20.55,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,1
./axisgrid.py,0,33,33,126,93,126,33,0,26.19,0.0,26.19,93,0.0,7.7,3.34,310.34,320.87,5.25,39.64,0,0,0,0,0,0,0,3,0,1,0,25,0,0,0,0,0,0,0,3,0,1,0,25
./_statistics.py,0,12,12,102,90,102,12,0,11.76,0.0,11.76,90,0.0,2.41,3.39,305.32,308.56,1.68,12.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./widgets.py,0,5,19,21,2,21,5,14,23.81,66.67,90.48,14,100.0,1.1,1.26,17.71,19.25,2.85,5.9,0,0,0,0,0,0,0,5,0,0,0,0,10,3,1,0,0,0,10,8,1,0,0,0
./algorithms.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.36,0.6,4.83,5.42,0.22,1.68,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,5,1,0,1,0,0
./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.34,0.5,5.02,5.49,0.26,1.84,0,0,0,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,7,4,3,0,0,0
./relational.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,1.46,2.99,29.95,33.15,5.84,10.82,0,0,0,0,0,0,0,2,0,0,0,0,5,2,1,0,1,0,5,4,1,0,1,0
./utils.py,0,14,87,92,5,92,14,73,15.22,79.35,94.57,78,93.59,3.8,2.03,158.04,162.86,5.76,51.56,0,0,0,0,0,0,0,11,0,2,0,1,55,11,4,1,2,0,55,22,4,3,2,1
./palettes.py,0,15,15,73,58,73,15,0,20.55,0.0,20.55,58,0.0,2.14,5.24,303.88,307.08,1.09,23.89,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,12
./miscplot.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.88,1.76,2.15,0.11,0.51,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0
_core/exceptions.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.27,0.32,1.28,1.6,0.03,0.17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_core/properties.py,0,20,20,106,86,106,20,0,18.87,0.0,18.87,86,0.0,6.15,3.57,306.81,314.18,2.27,56.75,0,0,0,0,0,0,0,5,0,6,0,8,0,0,0,0,0,0,0,5,0,6,0,8
_core/rules.py,0,4,10,11,1,11,4,6,36.36,54.55,90.91,7,85.71,0.44,1.02,7.11,7.72,0.91,1.65,0,0,0,0,0,0,0,1,0,0,0,1,5,0,1,0,0,0,5,1,1,0,0,1
_core/moves.py,0,0,0,36,36,36,0,0,0.0,0.0,0.0,36,0.0,0.35,8.37,301.43,302.06,0.46,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_core/subplots.py,0,4,20,22,2,22,4,16,18.18,72.73,90.91,18,88.89,0.95,10.3,185.4,186.8,0.66,6.62,0,0,0,0,0,0,0,1,0,0,0,0,11,3,2,0,0,0,11,4,2,0,0,0
_core/plot.py,0,24,24,121,97,121,24,0,19.83,0.0,19.83,97,0.0,8.07,3.22,312.24,322.61,3.6,61.36,0,0,0,0,0,0,0,5,0,1,0,14,0,0,0,0,0,0,0,5,0,1,0,14
_core/data.py,0,4,14,15,1,15,4,10,26.67,66.67,93.33,11,90.91,0.75,0.93,10.2,11.23,0.47,3.61,0,0,0,0,0,0,0,0,0,1,0,1,7,0,2,1,0,0,7,0,2,2,0,1
