file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,8,10,2,10,4,4,40.0,40.0,80.0,6,66.67,0.5,0.68,4.07,5.58,0.28,1.5,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,2
./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.62,0.51,6.08,6.9,0.96,2.25,0,1,1,0,2,1,0,3,0,0,0,1,3,1,3,0,4,1,3,5,4,0,6,3
./matrix.py,72,74,120,54,6,126,2,46,3.7,85.19,88.89,52,88.46,13.66,2.81,146.2,161.91,9.72,57.3,26,5,5,3,23,8,0,1,0,0,0,0,11,6,12,1,13,3,37,12,17,4,36,11
./regression.py,6,21,68,64,2,70,15,47,23.44,73.44,96.88,49,95.92,3.3,2.06,100.96,105.36,2.15,37.59,0,0,3,0,0,3,0,14,0,0,0,0,16,1,21,1,7,1,16,15,24,1,7,4
./axisgrid.py,82,82,125,44,1,126,0,43,0.0,97.73,97.73,44,97.73,16.46,4.38,192.5,211.69,4.48,81.44,19,1,15,1,7,35,0,0,0,0,0,0,13,9,6,0,7,8,32,10,21,1,14,43
./_statistics.py,0,12,97,102,5,102,12,85,11.76,83.33,95.1,90,94.44,2.35,2.39,215.38,218.59,1.64,55.04,0,0,0,0,0,0,0,1,0,1,0,0,22,1,32,7,18,3,22,2,32,8,18,3
./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,13.15,3.34,304.29,320.45,3.86,120.42,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
./widgets.py,13,13,21,8,0,21,0,8,0.0,100.0,100.0,8,100.0,0.95,0.87,6.96,8.16,0.73,4.36,2,5,6,0,0,0,0,0,0,0,0,0,0,3,1,0,3,1,2,8,7,0,3,1
./algorithms.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.36,0.52,3.67,4.27,0.25,1.33,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,1,4,0,0,0,2,2
./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.33,0.45,4.51,4.96,0.25,1.6,0,0,0,0,0,0,0,4,0,0,0,0,2,0,4,0,4,0,2,4,4,0,4,0
./relational.py,6,10,14,8,0,14,4,4,50.0,50.0,100.0,4,100.0,1.68,2.09,8.37,11.37,6.09,6.7,0,0,0,0,3,3,0,2,0,0,0,0,2,0,0,0,2,0,2,2,0,0,5,3
