file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,8,10,2,10,4,4,40.0,40.0,80.0,6,66.67,0.59,0.73,4.36,6.24,0.3,1.46,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,2
./rcmod.py,0,12,36,37,1,37,12,24,32.43,64.86,97.3,25,96.0,1.92,1.2,29.98,33.67,2.07,7.06,0,0,0,0,0,0,0,7,0,0,0,2,22,0,0,0,2,0,22,7,0,0,2,2
./_compat.py,0,6,21,21,0,21,6,15,28.57,71.43,100.0,15,100.0,0.51,0.5,7.52,8.21,0.38,2.65,0,0,0,0,0,0,0,5,0,0,0,1,5,1,0,0,8,1,5,6,0,0,8,2
./regression.py,0,16,66,70,4,70,16,50,22.86,71.43,94.29,54,92.59,3.71,2.31,125.0,130.49,6.56,40.5,0,0,0,0,0,0,0,14,0,0,0,1,19,1,21,1,5,3,19,15,21,1,5,4
./axisgrid.py,0,33,33,126,93,126,33,0,26.19,0.0,26.19,93,0.0,7.02,3.28,305.36,314.92,5.26,97.11,0,0,0,0,0,0,0,3,0,1,0,25,0,0,0,0,0,0,0,3,0,1,0,25
./_statistics.py,0,12,97,102,5,102,12,85,11.76,83.33,95.1,90,94.44,2.48,2.45,220.55,223.78,1.67,55.45,0,0,0,0,0,0,0,1,0,1,0,0,22,1,34,7,16,3,22,2,34,8,16,3
./widgets.py,0,5,21,21,0,21,5,16,23.81,76.19,100.0,16,100.0,1.1,1.1,17.66,19.18,2.83,6.34,0,0,0,0,0,0,0,5,0,0,0,0,8,3,1,0,3,1,8,8,1,0,3,1
./algorithms.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.35,0.54,4.35,4.89,0.22,1.84,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,4,0,2,2,0,0
./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.34,0.45,4.54,4.99,0.25,1.97,0,0,0,0,0,0,0,4,0,0,0,0,4,0,2,0,4,0,4,4,2,0,4,0
./relational.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,1.37,2.11,21.15,23.94,5.85,10.54,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,2,3,2,2,3,0,2,3
./utils.py,0,14,92,92,0,92,14,78,15.22,84.78,100.0,78,100.0,3.85,1.78,138.73,143.63,5.81,51.94,0,0,0,0,0,0,0,11,0,2,0,1,42,9,10,5,10,2,42,20,10,7,10,3
./palettes.py,0,15,71,73,2,73,15,56,20.55,76.71,97.26,58,96.55,2.09,1.5,86.95,90.11,1.09,28.71,0,0,0,0,0,0,0,1,0,0,0,12,52,4,0,0,0,0,52,5,0,0,0,12
./miscplot.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.36,0.71,1.1,0.1,0.41,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0
