file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\axisgrid.py,adjusted_acc,77,28,25,52,0.89,0.32
.\axisgrid.py,base_acc,77,28,26,51,0.93,0.34
.\miscplot.py,adjusted_acc,2,2,1,1,0.5,0.5
.\miscplot.py,base_acc,2,2,1,1,0.5,0.5
.\palettes.py,adjusted_acc,63,62,31,32,0.5,0.49
.\palettes.py,base_acc,63,62,32,31,0.52,0.51
.\rcmod.py,adjusted_acc,27,26,5,22,0.19,0.19
.\rcmod.py,base_acc,27,26,10,17,0.38,0.37
.\regression.py,adjusted_acc,6,6,3,3,0.5,0.5
.\regression.py,base_acc,6,6,3,3,0.5,0.5
.\relational.py,adjusted_acc,6,6,2,4,0.33,0.33
.\relational.py,base_acc,6,6,2,4,0.33,0.33
.\utils.py,adjusted_acc,54,54,29,25,0.54,0.54
.\utils.py,base_acc,54,54,32,22,0.59,0.59
.\widgets.py,adjusted_acc,13,13,2,11,0.15,0.15
.\widgets.py,base_acc,13,13,7,6,0.54,0.54
.\_compat.py,adjusted_acc,4,4,2,2,0.5,0.5
.\_compat.py,base_acc,4,4,2,2,0.5,0.5
external\appdirs.py,adjusted_acc,5,5,4,1,0.8,0.8
external\appdirs.py,base_acc,5,5,4,1,0.8,0.8
external\docscrape.py,adjusted_acc,37,12,3,34,0.25,0.08
external\docscrape.py,base_acc,37,12,7,30,0.58,0.19
external\husl.py,adjusted_acc,78,30,7,71,0.23,0.09
external\husl.py,base_acc,78,30,24,54,0.8,0.31
external\kde.py,adjusted_acc,12,12,2,10,0.17,0.17
external\kde.py,base_acc,12,12,2,10,0.17,0.17
external\version.py,adjusted_acc,45,37,26,19,0.7,0.58
external\version.py,base_acc,45,37,26,19,0.7,0.58
_core\data.py,adjusted_acc,13,11,3,10,0.27,0.23
_core\data.py,base_acc,13,11,4,9,0.36,0.31
_core\groupby.py,adjusted_acc,8,8,5,3,0.62,0.62
_core\groupby.py,base_acc,8,8,7,1,0.88,0.88
_core\plot.py,adjusted_acc,100,16,11,89,0.69,0.11
_core\plot.py,base_acc,100,16,12,88,0.75,0.12
_core\properties.py,adjusted_acc,92,19,2,90,0.11,0.02
_core\properties.py,base_acc,92,19,5,87,0.26,0.05
_core\rules.py,adjusted_acc,9,9,7,2,0.78,0.78
_core\rules.py,base_acc,9,9,7,2,0.78,0.78
_core\subplots.py,adjusted_acc,15,15,11,4,0.73,0.73
_core\subplots.py,base_acc,15,15,13,2,0.87,0.87
_marks\base.py,adjusted_acc,27,26,12,15,0.46,0.44
_marks\base.py,base_acc,27,26,13,14,0.5,0.48
_stats\aggregation.py,adjusted_acc,12,11,8,4,0.73,0.67
_stats\aggregation.py,base_acc,12,11,8,4,0.73,0.67
_stats\counting.py,adjusted_acc,8,8,6,2,0.75,0.75
_stats\counting.py,base_acc,8,8,6,2,0.75,0.75
_stats\density.py,adjusted_acc,19,19,16,3,0.84,0.84
_stats\density.py,base_acc,19,19,16,3,0.84,0.84
