file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_stripe_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_error_object.py,2,4,-,14,12,16,2,-,14.29,-,14.29,0,-,0.36,-,0,0.51,0.26,0.0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./_person.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.74,-,0,1.28,1.78,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_cash_balance.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.31,-,0,0.39,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_billing_portal_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.26,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_financial_connections_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_identity_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_tax_id.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.37,-,0,0.5,0.41,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_updateable_api_resource.py,1,2,-,4,3,5,1,-,25.0,-,25.0,0,-,0.33,-,0,0.46,0.14,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
./_radar_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_refund.py,14,15,-,7,6,21,1,-,14.29,-,14.29,0,-,1.18,-,0,1.75,2.05,0.0,6,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,9
./_requestor_options.py,5,13,-,8,0,13,8,-,100.0,-,100.0,0,-,0.6,-,0,0.73,0.23,0.0,4,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1,0
./_subscription_item_service.py,18,19,-,2,1,20,1,-,50.0,-,50.0,0,-,1.41,-,0,1.72,0.97,0.0,3,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,5
./_account_service.py,25,26,-,2,1,27,1,-,50.0,-,50.0,0,-,10.8,-,0,12.73,8.92,0.0,4,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,14,7
