file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_credit_note.py,14,14,18,8,4,22,0,4,0.0,50.0,50.0,8,50.0,0.93,1.55,12.38,14.15,3.25,5.44,5,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,9
./_stripe_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.69,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_tax_code.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.33,0.57,1.14,1.59,0.38,0.45,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_shipping_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.57,1.19,4.75,5.71,1.55,1.71,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_invoice_item.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.63,1.26,6.31,7.42,2.12,2.8,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_account_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.37,1.55,1.55,2.12,0.71,0.61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_tax_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.46,0.86,3.45,4.22,0.86,1.64,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_error_object.py,2,4,16,14,0,16,2,12,14.29,85.71,100.0,12,100.0,0.37,0.52,6.18,6.71,0.26,2.12,0,2,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,12,4,0,0,0,0
./_person.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.74,1.47,8.82,10.02,1.78,3.76,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_cash_balance.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.3,0.44,1.33,1.72,0.26,0.42,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
