file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_file_link_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.47,0.74,10.39,11.89,10.29,2.34,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,0,0,0,8,4,2,0,0,0
./_account_external_account_service.py,0,0,23,23,0,23,0,23,0.0,100.0,100.0,23,100.0,0.43,0.87,20.05,20.82,0.84,5.26,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,1,0,0,18,4,0,1,0,0
./_customer_cash_balance_service.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.31,0.46,3.68,4.15,0.41,0.87,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,6,2,0,0,0,0
./_setup_attempt_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.3,0.59,1.78,2.19,0.3,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0
./_credit_note.py,0,2,18,22,4,22,2,16,9.09,72.73,81.82,20,80.0,1.76,1.45,28.97,31.39,2.16,9.13,0,0,0,0,0,0,0,0,0,0,0,2,9,7,0,0,0,0,9,7,0,0,0,2
./_stripe_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.75,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_country_spec_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.45,3.12,3.51,0.15,0.83,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,3,2,2,0,0,0
./_tax_code.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.4,0.53,1.59,2.1,0.2,0.43,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_tax_rate_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.36,0.65,9.11,9.69,0.57,2.53,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
./_shipping_rate.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.8,0.93,7.45,8.59,1.11,2.89,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
