file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\_account.py,adjusted_acc,52,3,0,52,0.0,0.0
.\_account.py,base_acc,52,3,1,51,0.33,0.02
.\_account_service.py,adjusted_acc,25,0,0,25,-,0.0
.\_account_service.py,base_acc,25,0,0,25,-,0.0
.\_api_requestor.py,adjusted_acc,37,2,1,36,0.5,0.03
.\_api_requestor.py,base_acc,37,2,2,35,1.0,0.05
.\_api_resource.py,adjusted_acc,11,3,2,9,0.67,0.18
.\_api_resource.py,base_acc,11,3,2,9,0.67,0.18
.\_apple_pay_domain.py,adjusted_acc,8,3,0,8,0.0,0.0
.\_apple_pay_domain.py,base_acc,8,3,1,7,0.33,0.12
.\_application_fee.py,adjusted_acc,17,2,0,17,0.0,0.0
.\_application_fee.py,base_acc,17,2,1,16,0.5,0.06
.\_application_fee_refund.py,adjusted_acc,2,0,0,2,-,0.0
.\_application_fee_refund.py,base_acc,2,0,0,2,-,0.0
.\_application_fee_service.py,adjusted_acc,7,0,0,7,-,0.0
.\_application_fee_service.py,base_acc,7,0,0,7,-,0.0
.\_balance.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_balance.py,base_acc,1,1,0,1,0.0,0.0
.\_bank_account.py,adjusted_acc,4,1,0,4,0.0,0.0
.\_bank_account.py,base_acc,4,1,0,4,0.0,0.0
.\_card.py,adjusted_acc,4,1,0,4,0.0,0.0
.\_card.py,base_acc,4,1,0,4,0.0,0.0
.\_client_options.py,adjusted_acc,3,0,0,3,-,0.0
.\_client_options.py,base_acc,3,0,0,3,-,0.0
.\_country_spec.py,adjusted_acc,3,2,0,3,0.0,0.0
.\_country_spec.py,base_acc,3,2,1,2,0.5,0.33
.\_coupon.py,adjusted_acc,10,3,0,10,0.0,0.0
.\_coupon.py,base_acc,10,3,1,9,0.33,0.1
.\_credit_note.py,adjusted_acc,14,2,0,14,0.0,0.0
.\_credit_note.py,base_acc,14,2,1,13,0.5,0.07
.\_credit_note_line_item.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_credit_note_line_item.py,base_acc,1,1,1,0,1.0,1.0
.\_credit_note_service.py,adjusted_acc,21,0,0,21,-,0.0
.\_credit_note_service.py,base_acc,21,0,0,21,-,0.0
.\_customer_balance_transaction.py,adjusted_acc,1,0,0,1,-,0.0
.\_customer_balance_transaction.py,base_acc,1,0,0,1,-,0.0
.\_customer_cash_balance_transaction.py,adjusted_acc,3,2,0,3,0.0,0.0
.\_customer_cash_balance_transaction.py,base_acc,3,2,1,2,0.5,0.33
.\_custom_method.py,adjusted_acc,3,0,0,3,-,0.0
.\_custom_method.py,base_acc,3,0,0,3,-,0.0
.\_dispute.py,adjusted_acc,9,2,0,9,0.0,0.0
.\_dispute.py,base_acc,9,2,1,8,0.5,0.11
.\_ephemeral_key.py,adjusted_acc,4,1,0,4,0.0,0.0
.\_ephemeral_key.py,base_acc,4,1,0,4,0.0,0.0
.\_error.py,adjusted_acc,7,0,0,7,-,0.0
.\_error.py,base_acc,7,0,0,7,-,0.0
.\_error_object.py,adjusted_acc,0,0,0,0,-,-
.\_error_object.py,base_acc,0,0,0,0,-,-
.\_event.py,adjusted_acc,3,2,0,3,0.0,0.0
.\_event.py,base_acc,3,2,1,2,0.5,0.33
.\_exchange_rate.py,adjusted_acc,3,2,0,3,0.0,0.0
.\_exchange_rate.py,base_acc,3,2,1,2,0.5,0.33
.\_file.py,adjusted_acc,4,2,0,4,0.0,0.0
.\_file.py,base_acc,4,2,1,3,0.5,0.25
.\_file_link.py,adjusted_acc,6,2,0,6,0.0,0.0
.\_file_link.py,base_acc,6,2,1,5,0.5,0.17
.\_invoice_item.py,adjusted_acc,10,3,0,10,0.0,0.0
.\_invoice_item.py,base_acc,10,3,1,9,0.33,0.1
.\_listable_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_listable_api_resource.py,base_acc,1,1,1,0,1.0,1.0
.\_list_object.py,adjusted_acc,9,4,3,6,0.75,0.33
.\_list_object.py,base_acc,9,4,3,6,0.75,0.33
.\_mandate.py,adjusted_acc,2,1,0,2,0.0,0.0
.\_mandate.py,base_acc,2,1,0,2,0.0,0.0
.\_multipart_data_generator.py,adjusted_acc,1,0,0,1,-,0.0
.\_multipart_data_generator.py,base_acc,1,0,0,1,-,0.0
.\_nested_resource_class_methods.py,adjusted_acc,4,0,0,4,-,0.0
.\_nested_resource_class_methods.py,base_acc,4,0,0,4,-,0.0
.\_oauth_service.py,adjusted_acc,9,1,1,8,1.0,0.11
.\_oauth_service.py,base_acc,9,1,1,8,1.0,0.11
.\_payment_link.py,adjusted_acc,10,2,0,10,0.0,0.0
.\_payment_link.py,base_acc,10,2,1,9,0.5,0.1
.\_payment_link_service.py,adjusted_acc,14,0,0,14,-,0.0
.\_payment_link_service.py,base_acc,14,0,0,14,-,0.0
.\_payment_method.py,adjusted_acc,14,2,0,14,0.0,0.0
.\_payment_method.py,base_acc,14,2,1,13,0.5,0.07
.\_payment_method_domain.py,adjusted_acc,10,2,0,10,0.0,0.0
.\_payment_method_domain.py,base_acc,10,2,1,9,0.5,0.1
.\_product.py,adjusted_acc,12,5,0,12,0.0,0.0
.\_product.py,base_acc,12,5,3,9,0.6,0.25
.\_promotion_code.py,adjusted_acc,6,2,0,6,0.0,0.0
.\_promotion_code.py,base_acc,6,2,1,5,0.5,0.17
.\_quote.py,adjusted_acc,28,2,0,28,0.0,0.0
.\_quote.py,base_acc,28,2,1,27,0.5,0.04
.\_quote_service.py,adjusted_acc,29,0,0,29,-,0.0
.\_quote_service.py,base_acc,29,0,0,29,-,0.0
.\_refund.py,adjusted_acc,14,2,0,14,0.0,0.0
.\_refund.py,base_acc,14,2,1,13,0.5,0.07
.\_requestor_options.py,adjusted_acc,5,0,0,5,-,0.0
.\_requestor_options.py,base_acc,5,0,0,5,-,0.0
.\_request_metrics.py,adjusted_acc,1,0,0,1,-,0.0
.\_request_metrics.py,base_acc,1,0,0,1,-,0.0
.\_request_options.py,adjusted_acc,5,2,0,5,0.0,0.0
.\_request_options.py,base_acc,5,2,0,5,0.0,0.0
.\_review.py,adjusted_acc,7,2,0,7,0.0,0.0
.\_review.py,base_acc,7,2,1,6,0.5,0.14
.\_search_result_object.py,adjusted_acc,7,3,2,5,0.67,0.29
.\_search_result_object.py,base_acc,7,3,2,5,0.67,0.29
.\_setup_attempt.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_setup_attempt.py,base_acc,1,1,1,0,1.0,1.0
.\_shipping_rate.py,adjusted_acc,6,2,0,6,0.0,0.0
.\_shipping_rate.py,base_acc,6,2,1,5,0.5,0.17
.\_singleton_api_resource.py,adjusted_acc,1,0,0,1,-,0.0
.\_singleton_api_resource.py,base_acc,1,0,0,1,-,0.0
.\_source_service.py,adjusted_acc,20,0,0,20,-,0.0
.\_source_service.py,base_acc,20,0,0,20,-,0.0
.\_stripe_client.py,adjusted_acc,6,1,1,5,1.0,0.17
.\_stripe_client.py,base_acc,6,1,1,5,1.0,0.17
.\_stripe_object.py,adjusted_acc,53,6,2,51,0.33,0.04
.\_stripe_object.py,base_acc,53,6,4,49,0.67,0.08
.\_stripe_response.py,adjusted_acc,10,2,0,10,0.0,0.0
.\_stripe_response.py,base_acc,10,2,0,10,0.0,0.0
.\_subscription.py,adjusted_acc,20,4,0,20,0.0,0.0
.\_subscription.py,base_acc,20,4,3,17,0.75,0.15
.\_subscription_item_service.py,adjusted_acc,18,0,0,18,-,0.0
.\_subscription_item_service.py,base_acc,18,0,0,18,-,0.0
.\_subscription_schedule.py,adjusted_acc,14,2,0,14,0.0,0.0
.\_subscription_schedule.py,base_acc,14,2,1,13,0.5,0.07
.\_tax_code.py,adjusted_acc,3,2,0,3,0.0,0.0
.\_tax_code.py,base_acc,3,2,1,2,0.5,0.33
.\_tax_rate.py,adjusted_acc,6,2,0,6,0.0,0.0
.\_tax_rate.py,base_acc,6,2,1,5,0.5,0.17
