file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\_account.py,adjusted_acc,52,3,0,52,0.0,0.0
.\_account.py,base_acc,52,3,1,51,0.33,0.02
.\_account_service.py,adjusted_acc,25,25,0,25,0.0,0.0
.\_account_service.py,base_acc,25,25,0,25,0.0,0.0
.\_api_requestor.py,adjusted_acc,37,2,1,36,0.5,0.03
.\_api_requestor.py,base_acc,37,2,2,35,1.0,0.05
.\_api_resource.py,adjusted_acc,11,11,3,8,0.27,0.27
.\_api_resource.py,base_acc,11,11,3,8,0.27,0.27
.\_apple_pay_domain.py,adjusted_acc,8,8,1,7,0.12,0.12
.\_apple_pay_domain.py,base_acc,8,8,2,6,0.25,0.25
.\_application_fee.py,adjusted_acc,17,17,3,14,0.18,0.18
.\_application_fee.py,base_acc,17,17,4,13,0.24,0.24
.\_application_fee_refund.py,adjusted_acc,2,2,0,2,0.0,0.0
.\_application_fee_refund.py,base_acc,2,2,0,2,0.0,0.0
.\_application_fee_service.py,adjusted_acc,7,7,1,6,0.14,0.14
.\_application_fee_service.py,base_acc,7,7,1,6,0.14,0.14
.\_balance.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_balance.py,base_acc,1,1,0,1,0.0,0.0
.\_bank_account.py,adjusted_acc,4,4,1,3,0.25,0.25
.\_bank_account.py,base_acc,4,4,1,3,0.25,0.25
.\_card.py,adjusted_acc,4,4,1,3,0.25,0.25
.\_card.py,base_acc,4,4,1,3,0.25,0.25
.\_client_options.py,adjusted_acc,3,2,1,2,0.5,0.33
.\_client_options.py,base_acc,3,2,1,2,0.5,0.33
.\_country_spec.py,adjusted_acc,3,3,0,3,0.0,0.0
.\_country_spec.py,base_acc,3,3,1,2,0.33,0.33
.\_coupon.py,adjusted_acc,10,10,2,8,0.2,0.2
.\_coupon.py,base_acc,10,10,3,7,0.3,0.3
.\_credit_note.py,adjusted_acc,14,14,3,11,0.21,0.21
.\_credit_note.py,base_acc,14,14,4,10,0.29,0.29
.\_credit_note_line_item.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_credit_note_line_item.py,base_acc,1,1,1,0,1.0,1.0
.\_credit_note_service.py,adjusted_acc,21,21,2,19,0.1,0.1
.\_credit_note_service.py,base_acc,21,21,2,19,0.1,0.1
.\_customer_balance_transaction.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_customer_balance_transaction.py,base_acc,1,1,0,1,0.0,0.0
.\_customer_cash_balance_transaction.py,adjusted_acc,3,3,0,3,0.0,0.0
.\_customer_cash_balance_transaction.py,base_acc,3,3,1,2,0.33,0.33
.\_custom_method.py,adjusted_acc,3,3,0,3,0.0,0.0
.\_custom_method.py,base_acc,3,3,0,3,0.0,0.0
.\_dispute.py,adjusted_acc,9,9,1,8,0.11,0.11
.\_dispute.py,base_acc,9,9,2,7,0.22,0.22
.\_ephemeral_key.py,adjusted_acc,4,4,1,3,0.25,0.25
.\_ephemeral_key.py,base_acc,4,4,1,3,0.25,0.25
.\_error.py,adjusted_acc,7,7,3,4,0.43,0.43
.\_error.py,base_acc,7,7,3,4,0.43,0.43
.\_error_object.py,adjusted_acc,0,0,0,0,-,-
.\_error_object.py,base_acc,0,0,0,0,-,-
.\_event.py,adjusted_acc,3,3,0,3,0.0,0.0
.\_event.py,base_acc,3,3,1,2,0.33,0.33
.\_exchange_rate.py,adjusted_acc,3,3,0,3,0.0,0.0
.\_exchange_rate.py,base_acc,3,3,1,2,0.33,0.33
.\_file.py,adjusted_acc,4,4,0,4,0.0,0.0
.\_file.py,base_acc,4,4,1,3,0.25,0.25
.\_file_link.py,adjusted_acc,6,6,1,5,0.17,0.17
.\_file_link.py,base_acc,6,6,2,4,0.33,0.33
.\_invoice_item.py,adjusted_acc,10,10,2,8,0.2,0.2
.\_invoice_item.py,base_acc,10,10,3,7,0.3,0.3
.\_listable_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_listable_api_resource.py,base_acc,1,1,1,0,1.0,1.0
.\_list_object.py,adjusted_acc,9,9,5,4,0.56,0.56
.\_list_object.py,base_acc,9,9,5,4,0.56,0.56
.\_mandate.py,adjusted_acc,2,2,0,2,0.0,0.0
.\_mandate.py,base_acc,2,2,0,2,0.0,0.0
.\_multipart_data_generator.py,adjusted_acc,1,1,1,0,1.0,1.0
.\_multipart_data_generator.py,base_acc,1,1,1,0,1.0,1.0
.\_nested_resource_class_methods.py,adjusted_acc,4,4,3,1,0.75,0.75
.\_nested_resource_class_methods.py,base_acc,4,4,3,1,0.75,0.75
.\_oauth_service.py,adjusted_acc,9,9,1,8,0.11,0.11
.\_oauth_service.py,base_acc,9,9,1,8,0.11,0.11
.\_payment_link.py,adjusted_acc,10,10,1,9,0.1,0.1
.\_payment_link.py,base_acc,10,10,2,8,0.2,0.2
.\_payment_link_service.py,adjusted_acc,14,14,0,14,0.0,0.0
.\_payment_link_service.py,base_acc,14,14,0,14,0.0,0.0
.\_payment_method.py,adjusted_acc,14,14,3,11,0.21,0.21
.\_payment_method.py,base_acc,14,14,4,10,0.29,0.29
.\_payment_method_domain.py,adjusted_acc,10,10,3,7,0.3,0.3
.\_payment_method_domain.py,base_acc,10,10,4,6,0.4,0.4
.\_product.py,adjusted_acc,12,12,2,10,0.17,0.17
.\_product.py,base_acc,12,12,5,7,0.42,0.42
.\_promotion_code.py,adjusted_acc,6,6,1,5,0.17,0.17
.\_promotion_code.py,base_acc,6,6,2,4,0.33,0.33
.\_quote.py,adjusted_acc,28,28,3,25,0.11,0.11
.\_quote.py,base_acc,28,28,4,24,0.14,0.14
.\_quote_service.py,adjusted_acc,29,29,0,29,0.0,0.0
.\_quote_service.py,base_acc,29,29,0,29,0.0,0.0
.\_refund.py,adjusted_acc,14,14,3,11,0.21,0.21
.\_refund.py,base_acc,14,14,4,10,0.29,0.29
.\_requestor_options.py,adjusted_acc,5,4,3,2,0.75,0.6
.\_requestor_options.py,base_acc,5,4,3,2,0.75,0.6
.\_request_metrics.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_request_metrics.py,base_acc,1,1,0,1,0.0,0.0
.\_request_options.py,adjusted_acc,5,5,0,5,0.0,0.0
.\_request_options.py,base_acc,5,5,0,5,0.0,0.0
.\_review.py,adjusted_acc,7,7,0,7,0.0,0.0
.\_review.py,base_acc,7,7,1,6,0.14,0.14
.\_search_result_object.py,adjusted_acc,7,7,3,4,0.43,0.43
.\_search_result_object.py,base_acc,7,7,3,4,0.43,0.43
.\_setup_attempt.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_setup_attempt.py,base_acc,1,1,1,0,1.0,1.0
.\_shipping_rate.py,adjusted_acc,6,6,1,5,0.17,0.17
.\_shipping_rate.py,base_acc,6,6,2,4,0.33,0.33
.\_singleton_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_singleton_api_resource.py,base_acc,1,1,0,1,0.0,0.0
.\_source_service.py,adjusted_acc,20,20,2,18,0.1,0.1
.\_source_service.py,base_acc,20,20,2,18,0.1,0.1
.\_stripe_client.py,adjusted_acc,6,6,3,3,0.5,0.5
.\_stripe_client.py,base_acc,6,6,3,3,0.5,0.5
.\_stripe_object.py,adjusted_acc,53,52,17,36,0.33,0.32
.\_stripe_object.py,base_acc,53,52,25,28,0.48,0.47
.\_stripe_response.py,adjusted_acc,10,8,2,8,0.25,0.2
.\_stripe_response.py,base_acc,10,8,2,8,0.25,0.2
.\_subscription.py,adjusted_acc,20,20,2,18,0.1,0.1
.\_subscription.py,base_acc,20,20,5,15,0.25,0.25
.\_subscription_item_service.py,adjusted_acc,18,18,0,18,0.0,0.0
.\_subscription_item_service.py,base_acc,18,18,0,18,0.0,0.0
.\_subscription_schedule.py,adjusted_acc,14,14,1,13,0.07,0.07
.\_subscription_schedule.py,base_acc,14,14,2,12,0.14,0.14
.\_tax_code.py,adjusted_acc,3,3,0,3,0.0,0.0
.\_tax_code.py,base_acc,3,3,1,2,0.33,0.33
